"","id","stim1_name","stim1_pair","stim1_step2_name","stim1_step2_basket_name","stim2_name","stim2_pair","stim2_step2_name","stim2_step2_basket_name","stim3_name","stim3_pair","stim3_step2_name","stim3_step2_basket_name","stim4_name","stim4_pair","stim4_step2_name","stim4_step2_basket_name","stim5_name","stim5_pair","stim5_step2_name","stim5_step2_basket_name","stim6_name","stim6_pair","stim6_step2_name","stim6_step2_basket_name","stim7_name","stim7_pair","stim7_step2_name","stim7_step2_basket_name","stim8_name","stim8_pair","stim8_step2_name","stim8_step2_basket_name"
"1","6667015e358c1fe41b8a3d7f","brown_gnome",4,"bright_forest","red_basket","purple_gnome",4,"dark_forest","yellow_basket","pink_gnome",3,"dark_forest","yellow_basket","blue_gnome",1,"dark_forest","yellow_basket","green_gnome",3,"bright_forest","red_basket","red_gnome",2,"dark_forest","yellow_basket","yellow_gnome",2,"bright_forest","red_basket","orange_gnome",1,"bright_forest","red_basket"
"2","667b24c6c25f7a12d08d9ab6","brown_gnome",3,"dark_forest","red_basket","purple_gnome",2,"dark_forest","red_basket","pink_gnome",1,"dark_forest","red_basket","blue_gnome",2,"bright_forest","yellow_basket","green_gnome",1,"bright_forest","yellow_basket","red_gnome",4,"dark_forest","red_basket","yellow_gnome",4,"bright_forest","yellow_basket","orange_gnome",3,"bright_forest","yellow_basket"
"3","667c11cd9bfcad443af6584f","brown_gnome",3,"dark_forest","red_basket","purple_gnome",2,"dark_forest","red_basket","pink_gnome",1,"dark_forest","red_basket","blue_gnome",2,"bright_forest","yellow_basket","green_gnome",1,"bright_forest","yellow_basket","red_gnome",4,"dark_forest","red_basket","yellow_gnome",4,"bright_forest","yellow_basket","orange_gnome",3,"bright_forest","yellow_basket"
"4","667ebc629093f022db34278f","brown_gnome",4,"bright_forest","red_basket","purple_gnome",4,"dark_forest","yellow_basket","pink_gnome",3,"dark_forest","yellow_basket","blue_gnome",1,"dark_forest","yellow_basket","green_gnome",3,"bright_forest","red_basket","red_gnome",2,"dark_forest","yellow_basket","yellow_gnome",2,"bright_forest","red_basket","orange_gnome",1,"bright_forest","red_basket"
"5","668a935e677dc562a445cd03","brown_gnome",3,"dark_forest","red_basket","purple_gnome",2,"dark_forest","red_basket","pink_gnome",1,"dark_forest","red_basket","blue_gnome",2,"bright_forest","yellow_basket","green_gnome",1,"bright_forest","yellow_basket","red_gnome",4,"dark_forest","red_basket","yellow_gnome",4,"bright_forest","yellow_basket","orange_gnome",3,"bright_forest","yellow_basket"
"6","66621953106bcfd2a341c0c0","brown_gnome",3,"dark_forest","red_basket","purple_gnome",2,"dark_forest","red_basket","pink_gnome",1,"dark_forest","red_basket","blue_gnome",2,"bright_forest","yellow_basket","green_gnome",1,"bright_forest","yellow_basket","red_gnome",4,"dark_forest","red_basket","yellow_gnome",4,"bright_forest","yellow_basket","orange_gnome",3,"bright_forest","yellow_basket"
"7","5f69a3c91c1e25193e3f9c7b","brown_gnome",3,"dark_forest","red_basket","purple_gnome",2,"dark_forest","red_basket","pink_gnome",1,"dark_forest","red_basket","blue_gnome",2,"bright_forest","yellow_basket","green_gnome",1,"bright_forest","yellow_basket","red_gnome",4,"dark_forest","red_basket","yellow_gnome",4,"bright_forest","yellow_basket","orange_gnome",3,"bright_forest","yellow_basket"
"8","66859537f8fee40f342c2d6d","brown_gnome",3,"dark_forest","red_basket","purple_gnome",2,"dark_forest","red_basket","pink_gnome",1,"dark_forest","red_basket","blue_gnome",2,"bright_forest","yellow_basket","green_gnome",1,"bright_forest","yellow_basket","red_gnome",4,"dark_forest","red_basket","yellow_gnome",4,"bright_forest","yellow_basket","orange_gnome",3,"bright_forest","yellow_basket"
"9","6676e112cb8e96df168a93a1","brown_gnome",3,"dark_forest","red_basket","purple_gnome",2,"dark_forest","red_basket","pink_gnome",1,"dark_forest","red_basket","blue_gnome",2,"bright_forest","yellow_basket","green_gnome",1,"bright_forest","yellow_basket","red_gnome",4,"dark_forest","red_basket","yellow_gnome",4,"bright_forest","yellow_basket","orange_gnome",3,"bright_forest","yellow_basket"
"10","634d7250f674c11a71d1b88e","brown_gnome",3,"dark_forest","red_basket","purple_gnome",2,"dark_forest","red_basket","pink_gnome",1,"dark_forest","red_basket","blue_gnome",2,"bright_forest","yellow_basket","green_gnome",1,"bright_forest","yellow_basket","red_gnome",4,"dark_forest","red_basket","yellow_gnome",4,"bright_forest","yellow_basket","orange_gnome",3,"bright_forest","yellow_basket"
"11","63862402dfdb1803712bccc2","brown_gnome",3,"dark_forest","red_basket","purple_gnome",2,"dark_forest","red_basket","pink_gnome",1,"dark_forest","red_basket","blue_gnome",2,"bright_forest","yellow_basket","green_gnome",1,"bright_forest","yellow_basket","red_gnome",4,"dark_forest","red_basket","yellow_gnome",4,"bright_forest","yellow_basket","orange_gnome",3,"bright_forest","yellow_basket"
"12","60ec1784273ae579b9a2a530","brown_gnome",3,"dark_forest","red_basket","purple_gnome",2,"dark_forest","red_basket","pink_gnome",1,"dark_forest","red_basket","blue_gnome",2,"bright_forest","yellow_basket","green_gnome",1,"bright_forest","yellow_basket","red_gnome",4,"dark_forest","red_basket","yellow_gnome",4,"bright_forest","yellow_basket","orange_gnome",3,"bright_forest","yellow_basket"
"13","6150dd240ac46d69cf98aab6","brown_gnome",4,"bright_forest","red_basket","purple_gnome",4,"dark_forest","yellow_basket","pink_gnome",3,"dark_forest","yellow_basket","blue_gnome",1,"dark_forest","yellow_basket","green_gnome",3,"bright_forest","red_basket","red_gnome",2,"dark_forest","yellow_basket","yellow_gnome",2,"bright_forest","red_basket","orange_gnome",1,"bright_forest","red_basket"
"14","6686006e69071d83fee5c816","brown_gnome",3,"dark_forest","red_basket","purple_gnome",2,"dark_forest","red_basket","pink_gnome",1,"dark_forest","red_basket","blue_gnome",2,"bright_forest","yellow_basket","green_gnome",1,"bright_forest","yellow_basket","red_gnome",4,"dark_forest","red_basket","yellow_gnome",4,"bright_forest","yellow_basket","orange_gnome",3,"bright_forest","yellow_basket"
