"parent_PID","stim1_name","stim1_file","stim1_pair","stim1_deact_file","stim1_step2_name","stim1_step2_file","stim1_step2_basket_name","stim1_step2_basket_file","stim2_name","stim2_file","stim2_pair","stim2_deact_file","stim2_step2_name","stim2_step2_file","stim2_step2_basket_name","stim2_step2_basket_file","stim3_name","stim3_file","stim3_pair","stim3_deact_file","stim3_step2_name","stim3_step2_file","stim3_step2_basket_name","stim3_step2_basket_file","stim4_name","stim4_file","stim4_pair","stim4_deact_file","stim4_step2_name","stim4_step2_file","stim4_step2_basket_name","stim4_step2_basket_file","stim5_name","stim5_file","stim5_pair","stim5_deact_file","stim5_step2_name","stim5_step2_file","stim5_step2_basket_name","stim5_step2_basket_file","stim6_name","stim6_file","stim6_pair","stim6_deact_file","stim6_step2_name","stim6_step2_file","stim6_step2_basket_name","stim6_step2_basket_file","stim7_name","stim7_file","stim7_pair","stim7_deact_file","stim7_step2_name","stim7_step2_file","stim7_step2_basket_name","stim7_step2_basket_file","stim8_name","stim8_file","stim8_pair","stim8_deact_file","stim8_step2_name","stim8_step2_file","stim8_step2_basket_name","stim8_step2_basket_file","obs_AC_trials","participant","session","date","expName","psychopyVersion","OS","frameRate","PROLIFIC_PID","STUDY_ID","SESSION_ID","consent_keyresp.keys","consent_keyresp.rt","consent_keyresp.duration","global_instructions1_key.keys","global_instructions1_key.rt","global_instructions1_key.duration","global_instructions2_key.keys","global_instructions2_key.rt","global_instructions2_key.duration","global_instructions3_key.keys","global_instructions3_key.rt","global_instructions3_key.duration","global_instructions4_key.keys","global_instructions4_key.rt","global_instructions4_key.duration","stake_instructions_key.keys","stake_instructions_key.rt","stake_instructions_key.duration","global_instructions5_key.keys","global_instructions5_key.rt","global_instructions5_key.duration","p_fixation_2.started","p_fixation_2.stopped","p_step1_keyresp.keys","p_step1_keyresp.rt","p_step1_keyresp.duration","p_step2_keyresp.keys","p_failStep2_keyresp.keys","p_failStep2_keyresp.rt","p_failStep2_keyresp.duration","p_step1_pair_index","p_step1_stimLeft_name","p_step1_stimLeft_pair","p_step1_stimLeft_reward","p_step1_stimLeft_step2Stim","p_step1_stimLeft_step2Basket","p_step1_stimRight_name","p_step1_stimRight_pair","p_step1_stimRight_reward","p_step1_stimRight_step2Stim","p_step1_stimRight_step2Basket","p_points","t_mult","p_fail_step1","p_fail_step2","p_reward_flag","p_step1_choice","p_step2_stim","p_step2_basket","p_score","practice.thisRepN","practice.thisTrialN","practice.thisN","practice.thisIndex","practice.ran","pair_index","p_mult","p_step2_keyresp.rt","p_step2_keyresp.duration","p_failStep1_keyresp.keys","p_failStep1_keyresp.rt","p_failStep1_keyresp.duration","obs_instructions_1_key.keys","obs_instructions_1_key.rt","obs_instructions_1_key.duration","obs_instructions_2_key.keys","obs_instructions_2_key.rt","obs_instructions_2_key.duration","obs_stim_left","obs_stim_right","obs_step1_key","obs_step1_RT","obs_step2_forest","obs_step2_basket","obs_step2_RT","obs_mult","obs_points","obs_score","obs_AC_flag","obs_AC_step1_flag","obs_AC_step2_flag","obs_AC_mistake_flag","obs_AC_no_answer_flag","obs_AC_step2_no_answer_flag","obs_AC_counter","good_answer","obs_attention_check_fail","obs.thisRepN","obs.thisTrialN","obs.thisN","obs.thisIndex","obs.ran","obs_attention_check_step2_keyresp.keys","obs_attention_check_step2_keyresp.rt","obs_attention_check_step2_keyresp.duration","obs_attention_check_step1_keyresp.keys","obs_attention_check_step1_keyresp.rt","obs_attention_check_step1_keyresp.duration","t_instructions_keyresp.keys","t_instructions_keyresp.rt","t_instructions_keyresp.duration","t_instructions_2_keyresp.keys","t_instructions_2_keyresp.rt","t_instructions_2_keyresp.duration","t_step1_keyresp.keys","t_step1_keyresp.rt","t_step1_keyresp.duration","t_step2_keyresp.keys","t_step2_keyresp.rt","t_step2_keyresp.duration","t_step1_pair_index","t_step1_stimLeft_name","t_step1_stimLeft_pair","t_step1_stimLeft_reward","t_step1_stimLeft_step2Stim","t_step1_stimLeft_step2Basket","t_step1_stimRight_name","t_step1_stimRight_pair","t_step1_stimRight_reward","t_step1_stimRight_step2Stim","t_step1_stimRight_step2Basket","t_points","t_fail_step1","t_fail_step2","t_reward_flag","t_step1_choice","t_step2_stim","t_step2_basket","globa_score","t_data_stimWalk0","t_data_stimWalk1","trials.thisRepN","trials.thisTrialN","trials.thisN","trials.thisIndex","trials.ran","break_key_resp.keys","break_key_resp.rt","break_key_resp.duration","t_recording.started","t_recording.stopped","pl_global_instructions_keyresp.keys","pl_global_instructions_keyresp.rt","pl_global_instructions_keyresp.duration","pl1_instructions1_keyresp.keys","pl1_instructions1_keyresp.rt","pl1_instructions1_keyresp.duration","pl1_instructions2_keyresp.keys","pl1_instructions2_keyresp.rt","pl1_instructions2_keyresp.duration","pl1_instructions3_keyresp.keys","pl1_instructions3_keyresp.rt","pl1_instructions3_keyresp.duration","pl1_instructions4_keyresp.keys","pl1_instructions4_keyresp.rt","pl1_instructions4_keyresp.duration","pl1_task_lickert.response","pl1_task_lickert.rt","pl1_task_confidence_lickert.response","pl1_task_confidence_lickert.rt","pl1_task_keyresp.keys","pl1_task_keyresp.rt","pl1_task_keyresp.duration","pl1_task_stimLeft","pl1_task_stimRight","pl1_loop.thisRepN","pl1_loop.thisTrialN","pl1_loop.thisN","pl1_loop.thisIndex","pl1_loop.ran","stimLeft_index","stimRight_index","pl2_instructions_keyresp.keys","pl2_instructions_keyresp.rt","pl2_instructions_keyresp.duration","pl2_task_lickert.response","pl2_task_lickert.rt","pl2_task_confidence_lickert.response","pl2_task_confidence_lickert.rt","pl2_task_keyresp.keys","pl2_task_keyresp.rt","pl2_task_keyresp.duration","pl2_task_gnome","pl2_task_forest","pl2_task_basket","pl2_loop.thisRepN","pl2_loop.thisTrialN","pl2_loop.thisN","pl2_loop.thisIndex","pl2_loop.ran","gnome_id","forest_id","end_keyresp.keys","end_keyresp.rt","end_keyresp.duration","passed_attention_check_loop.thisRepN","passed_attention_check_loop.thisTrialN","passed_attention_check_loop.thisN","passed_attention_check_loop.thisIndex","passed_attention_check_loop.ran","show_trials.thisRepN","show_trials.thisTrialN","show_trials.thisN","show_trials.thisIndex","show_trials.ran"
"62fbd2c1d97aa039e9466d81","brown_gnome","ressources/step1_stim1.png",1,"ressources/step1_tallGnome_deact.png","dark_forest","ressources/step2_background2.png","yellow_basket","ressources/step2_stim1.png","purple_gnome","ressources/step1_stim2.png",4,"ressources/step1_tallGnome_deact.png","bright_forest","ressources/step2_background1.png","red_basket","ressources/step2_stim2.png","pink_gnome","ressources/step1_stim3.png",2,"ressources/step1_tallGnome_deact.png","dark_forest","ressources/step2_background2.png","yellow_basket","ressources/step2_stim1.png","blue_gnome","ressources/step1_stim4.png",3,"ressources/step1_tallGnome_deact.png","bright_forest","ressources/step2_background1.png","red_basket","ressources/step2_stim2.png","green_gnome","ressources/step1_stim5.png",1,"ressources/step1_smallGnome_deact.png","bright_forest","ressources/step2_background1.png","red_basket","ressources/step2_stim2.png","red_gnome","ressources/step1_stim6.png",2,"ressources/step1_smallGnome_deact.png","bright_forest","ressources/step2_background1.png","red_basket","ressources/step2_stim2.png","yellow_gnome","ressources/step1_stim7.png",3,"ressources/step1_smallGnome_deact.png","dark_forest","ressources/step2_background2.png","yellow_basket","ressources/step2_stim1.png","orange_gnome","ressources/step1_stim8.png",4,"ressources/step1_smallGnome_deact.png","dark_forest","ressources/step2_background2.png","yellow_basket","ressources/step2_stim1.png","[43,68,25,70,64,74,45,75,13,58]",41628,1,"2024-11-19_19h40.15.339","experiment","2023.2.3","Win32",59.88023952,"6151e69a392433707e7a9dfb","673c6e3c1bdcd7f14d4497df","673ccc4a1cec2ac9530ec9d4","",,,"",,,"",,,"",,,"",,,"",,,"",,,,,"",,,"","",,,,"",,,"","","",,,"","",,,,,,"","","",,,,,,,,,,,"",,,"",,,"",,,"","","",,"","",,,,,,,,,,,,"",,,,,,,"",,,"",,,"",,,"",,,"",,,"",,,,"",,,"","","",,,"","",,,,,"","","",,,,,,,,,"",,,,,"",,,"",,,"",,,"",,,"",,,,,,,"",,,"","",,,,,,,,"",,,,,,,"",,,"","","",,,,,,,,"",,,,,,,,,,,,
"","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","",41628,1,"2024-11-19_19h40.15.339","experiment","2023.2.3","Win32",59.88023952,"6151e69a392433707e7a9dfb","673c6e3c1bdcd7f14d4497df","673ccc4a1cec2ac9530ec9d4","y",6.9711,,"",,,"",,,"",,,"",,,"",,,"",,,,,"",,,"","",,,,"",,,"","","",,,"","",,,,,,"","","",,,,,,,,,,,"",,,"",,,"",,,"","","",,"","",,,,,,,,,,,,"",,,,,,,"",,,"",,,"",,,"",,,"",,,"",,,,"",,,"","","",,,"","",,,,,"","","",,,,,,,,,"",,,,,"",,,"",,,"",,,"",,,"",,,,,,,"",,,"","",,,,,,,,"",,,,,,,"",,,"","","",,,,,,,,"",,,,,,,,,,,,
"","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","",41628,1,"2024-11-19_19h40.15.339","experiment","2023.2.3","Win32",59.88023952,"6151e69a392433707e7a9dfb","673c6e3c1bdcd7f14d4497df","673ccc4a1cec2ac9530ec9d4","",,,"space",2.1481,,"space",3.768,,"space",3.8192,,"space",2.0168,,"space",1.434,,"space",0.4995,,22.1626,22.6659,"s",1.1053,,"","space",1.3002,,2,"p_orange_gnome",2,0,"p_green_forest","p_green_basket","p_pink_gnome",2,5,"p_yellow_forest","p_blue_basket",0,1,0,1,0,"p_orange_gnome","p_green_forest","p_green_basket",0,0,0,0,1,1,2,1,,,"",,,"",,,"",,,"","","",,"","",,,,,,,,,,,,"",,,,,,,"",,,"",,,"",,,"",,,"",,,"",,,,"",,,"","","",,,"","",,,,,"","","",,,,,,,,,"",,,,,"",,,"",,,"",,,"",,,"",,,,,,,"",,,"","",,,,,,,,"",,,,,,,"",,,"","","",,,,,,,,"",,,,,,,,,,,,
"","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","",41628,1,"2024-11-19_19h40.15.339","experiment","2023.2.3","Win32",59.88023952,"6151e69a392433707e7a9dfb","673c6e3c1bdcd7f14d4497df","673ccc4a1cec2ac9530ec9d4","",,,"",,,"",,,"",,,"",,,"",,,"",,,28.5167,29.0277,"s",0.6827,,"space","",,,1,"p_blue_gnome",1,5,"p_yellow_forest","p_blue_basket","p_green_gnome",1,0,"p_green_forest","p_green_basket",5,1,0,0,1,"p_blue_gnome","p_yellow_forest","p_blue_basket",5,0,1,1,0,1,1,1,0.2635,,"",,,"",,,"",,,"","","",,"","",,,,,,,,,,,,"",,,,,,,"",,,"",,,"",,,"",,,"",,,"",,,,"",,,"","","",,,"","",,,,,"","","",,,,,,,,,"",,,,,"",,,"",,,"",,,"",,,"",,,,,,,"",,,"","",,,,,,,,"",,,,,,,"",,,"","","",,,,,,,,"",,,,,,,,,,,,
"","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","",41628,1,"2024-11-19_19h40.15.339","experiment","2023.2.3","Win32",59.88023952,"6151e69a392433707e7a9dfb","673c6e3c1bdcd7f14d4497df","673ccc4a1cec2ac9530ec9d4","",,,"",,,"",,,"",,,"",,,"",,,"",,,35.5709,36.0835,"k",0.3574,,"space","",,,1,"p_blue_gnome",1,5,"p_yellow_forest","p_blue_basket","p_green_gnome",1,0,"p_green_forest","p_green_basket",0,1,0,0,1,"p_green_gnome","p_green_forest","p_green_basket",5,0,2,2,0,1,1,1,0.3076,,"",,,"",,,"",,,"","","",,"","",,,,,,,,,,,,"",,,,,,,"",,,"",,,"",,,"",,,"",,,"",,,,"",,,"","","",,,"","",,,,,"","","",,,,,,,,,"",,,,,"",,,"",,,"",,,"",,,"",,,,,,,"",,,"","",,,,,,,,"",,,,,,,"",,,"","","",,,,,,,,"",,,,,,,,,,,,
"","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","",41628,1,"2024-11-19_19h40.15.339","experiment","2023.2.3","Win32",59.88023952,"6151e69a392433707e7a9dfb","673c6e3c1bdcd7f14d4497df","673ccc4a1cec2ac9530ec9d4","",,,"",,,"",,,"",,,"",,,"",,,"",,,42.6247,43.1381,"s",0.8419,,"space","",,,1,"p_green_gnome",1,0,"p_green_forest","p_green_basket","p_blue_gnome",1,5,"p_yellow_forest","p_blue_basket",0,5,0,0,1,"p_green_gnome","p_green_forest","p_green_basket",5,0,3,3,2,1,1,5,0.3842,,"",,,"",,,"",,,"","","",,"","",,,,,,,,,,,,"",,,,,,,"",,,"",,,"",,,"",,,"",,,"",,,,"",,,"","","",,,"","",,,,,"","","",,,,,,,,,"",,,,,"",,,"",,,"",,,"",,,"",,,,,,,"",,,"","",,,,,,,,"",,,,,,,"",,,"","","",,,,,,,,"",,,,,,,,,,,,
"","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","",41628,1,"2024-11-19_19h40.15.339","experiment","2023.2.3","Win32",59.88023952,"6151e69a392433707e7a9dfb","673c6e3c1bdcd7f14d4497df","673ccc4a1cec2ac9530ec9d4","",,,"",,,"",,,"",,,"",,,"",,,"",,,49.685,50.1927,"s",1.225,,"space","",,,2,"p_pink_gnome",2,6,"p_yellow_forest","p_blue_basket","p_orange_gnome",2,1,"p_green_forest","p_green_basket",30,5,0,0,1,"p_pink_gnome","p_yellow_forest","p_blue_basket",35,1,0,4,3,1,2,5,0.2404,,"",,,"",,,"",,,"","","",,"","",,,,,,,,,,,,"",,,,,,,"",,,"",,,"",,,"",,,"",,,"",,,,"",,,"","","",,,"","",,,,,"","","",,,,,,,,,"",,,,,"",,,"",,,"",,,"",,,"",,,,,,,"",,,"","",,,,,,,,"",,,,,,,"",,,"","","",,,,,,,,"",,,,,,,,,,,,
"","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","",41628,1,"2024-11-19_19h40.15.339","experiment","2023.2.3","Win32",59.88023952,"6151e69a392433707e7a9dfb","673c6e3c1bdcd7f14d4497df","673ccc4a1cec2ac9530ec9d4","",,,"",,,"",,,"",,,"",,,"",,,"",,,56.7363,57.248,"k",1.2594,,"space","",,,2,"p_orange_gnome",2,1,"p_green_forest","p_green_basket","p_pink_gnome",2,6,"p_yellow_forest","p_blue_basket",30,5,0,0,1,"p_pink_gnome","p_yellow_forest","p_blue_basket",65,1,1,5,3,1,2,5,0.6913,,"",,,"",,,"",,,"","","",,"","",,,,,,,,,,,,"",,,,,,,"",,,"",,,"",,,"",,,"",,,"",,,,"",,,"","","",,,"","",,,,,"","","",,,,,,,,,"",,,,,"",,,"",,,"",,,"",,,"",,,,,,,"",,,"","",,,,,,,,"",,,,,,,"",,,"","","",,,,,,,,"",,,,,,,,,,,,
"","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","",41628,1,"2024-11-19_19h40.15.339","experiment","2023.2.3","Win32",59.88023952,"6151e69a392433707e7a9dfb","673c6e3c1bdcd7f14d4497df","673ccc4a1cec2ac9530ec9d4","",,,"",,,"",,,"",,,"",,,"",,,"",,,63.7949,64.3032,"k",1.1427,,"space","",,,1,"p_green_gnome",1,1,"p_green_forest","p_green_basket","p_blue_gnome",1,6,"p_yellow_forest","p_blue_basket",6,1,0,0,1,"p_blue_gnome","p_yellow_forest","p_blue_basket",71,1,2,6,0,1,1,1,0.4905,,"",,,"",,,"",,,"","","",,"","",,,,,,,,,,,,"",,,,,,,"",,,"",,,"",,,"",,,"",,,"",,,,"",,,"","","",,,"","",,,,,"","","",,,,,,,,,"",,,,,"",,,"",,,"",,,"",,,"",,,,,,,"",,,"","",,,,,,,,"",,,,,,,"",,,"","","",,,,,,,,"",,,,,,,,,,,,
"","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","",41628,1,"2024-11-19_19h40.15.339","experiment","2023.2.3","Win32",59.88023952,"6151e69a392433707e7a9dfb","673c6e3c1bdcd7f14d4497df","673ccc4a1cec2ac9530ec9d4","",,,"",,,"",,,"",,,"",,,"",,,"",,,70.8463,71.3584,"k",1.0306,,"","space",1.0062,,2,"p_orange_gnome",2,1,"p_green_forest","p_green_basket","p_pink_gnome",2,6,"p_yellow_forest","p_blue_basket",0,1,0,1,0,"p_pink_gnome","p_yellow_forest","p_blue_basket",71,1,3,7,1,1,2,1,,,"",,,"",,,"",,,"","","",,"","",,,,,,,,,,,,"",,,,,,,"",,,"",,,"",,,"",,,"",,,"",,,,"",,,"","","",,,"","",,,,,"","","",,,,,,,,,"",,,,,"",,,"",,,"",,,"",,,"",,,,,,,"",,,"","",,,,,,,,"",,,,,,,"",,,"","","",,,,,,,,"",,,,,,,,,,,,
